ID                                    0xc8d7
Delivery_person_ID             KOCRES19DEL01
Delivery_person_Age                39.000000
Delivery_person_Ratings             4.900000
Restaurant_latitude                 9.960846
Restaurant_longitude               76.293936
Delivery_location_latitude         10.000846
Delivery_location_longitude        76.333936
Order_Date                        13-02-2022
Time_Orderd                            13:60
Time_Order_picked                      14:10
Weather conditions                Sandstorms
Road_traffic_density                    High
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 2255, dtype: object
