ID                                       0x33cd
Delivery_person_ID             RANCHIRES12DEL03
Delivery_person_Age                       26.00
Delivery_person_Ratings                    5.00
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.03
Delivery_location_longitude                0.03
Order_Date                           30-03-2022
Time_Orderd                               21:25
Time_Order_picked                         21:30
Weather conditions                       Cloudy
Road_traffic_density                        Jam
Vehicle_condition                             1
Type_of_order                            Buffet
Type_of_vehicle                      motorcycle
multiple_deliveries                        1.00
Festival                                     No
City                              Metropolitian
Name: 8086, dtype: object
