ID                                       0xbdae
Delivery_person_ID              COIMBRES09DEL02
Delivery_person_Age                   27.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   11.008638
Restaurant_longitude                  76.984311
Delivery_location_latitude            11.028638
Delivery_location_longitude           77.004311
Order_Date                           01-03-2022
Time_Orderd                                9:30
Time_Order_picked                          9:45
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 6590, dtype: object
