ID                                      0x679
Delivery_person_ID             CHENRES17DEL01
Delivery_person_Age                       NaN
Delivery_person_Ratings                   NaN
Restaurant_latitude                 13.045479
Restaurant_longitude                80.233110
Delivery_location_latitude          13.155479
Delivery_location_longitude         80.343110
Order_Date                         04-04-2022
Time_Orderd                               NaN
Time_Order_picked                       23:35
Weather conditions                 Sandstorms
Road_traffic_density                      Low
Vehicle_condition                           2
Type_of_order                           Snack
Type_of_vehicle                       scooter
multiple_deliveries                       NaN
Festival                                   No
City                            Metropolitian
Name: 10730, dtype: object
