ID                                     0xcf1b
Delivery_person_ID             LUDHRES11DEL03
Delivery_person_Age                 39.000000
Delivery_person_Ratings              4.700000
Restaurant_latitude                 30.893081
Restaurant_longitude                75.821495
Delivery_location_latitude          30.953081
Delivery_location_longitude         75.881495
Order_Date                         13-02-2022
Time_Orderd                             22:15
Time_Order_picked                       22:20
Weather conditions                      Sunny
Road_traffic_density                      Low
Vehicle_condition                           0
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 9293, dtype: object
