ID                                    0xdb76
Delivery_person_ID             KOLRES05DEL02
Delivery_person_Age                31.000000
Delivery_person_Ratings             3.900000
Restaurant_latitude                22.527893
Restaurant_longitude               88.368628
Delivery_location_latitude         22.607893
Delivery_location_longitude        88.448628
Order_Date                        18-02-2022
Time_Orderd                            18:50
Time_Order_picked                      19:05
Weather conditions                    Stormy
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 7963, dtype: object
