ID                                     0x50f
Delivery_person_ID             MUMRES08DEL03
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude               -19.065838
Restaurant_longitude              -72.832658
Delivery_location_latitude         19.095838
Delivery_location_longitude        72.862658
Order_Date                        03-04-2022
Time_Orderd                              NaN
Time_Order_picked                      18:05
Weather conditions                     Windy
Road_traffic_density                  Medium
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 1392, dtype: object
