ID                                      0x7a48
Delivery_person_ID             COIMBRES02DEL01
Delivery_person_Age                  21.000000
Delivery_person_Ratings               4.000000
Restaurant_latitude                  11.022477
Restaurant_longitude                 76.995667
Delivery_location_latitude           11.092477
Delivery_location_longitude          77.065667
Order_Date                          16-03-2022
Time_Orderd                              21:25
Time_Order_picked                        21:40
Weather conditions                       Windy
Road_traffic_density                       Jam
Vehicle_condition                            0
Type_of_order                           Buffet
Type_of_vehicle                     motorcycle
multiple_deliveries                   2.000000
Festival                                    No
City                             Metropolitian
Name: 688, dtype: object
