ID                                       0xbc2b
Delivery_person_ID             RANCHIRES02DEL03
Delivery_person_Age                       38.00
Delivery_person_Ratings                    4.70
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.09
Delivery_location_longitude                0.09
Order_Date                           08-03-2022
Time_Orderd                               17:10
Time_Order_picked                         17:20
Weather conditions                        Windy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                      motorcycle
multiple_deliveries                        1.00
Festival                                     No
City                                      Urban
Name: 6582, dtype: object
