ID                                     0x4fad
Delivery_person_ID             INDORES02DEL02
Delivery_person_Age                 26.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 22.651847
Restaurant_longitude                75.881991
Delivery_location_latitude          22.701847
Delivery_location_longitude         75.931991
Order_Date                         01-03-2022
Time_Orderd                             23:30
Time_Order_picked                       23:35
Weather conditions                      Sunny
Road_traffic_density                      Low
Vehicle_condition                           2
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                                    Urban
Name: 10499, dtype: object
