ID                                     0x9047
Delivery_person_ID             BANGRES01DEL03
Delivery_person_Age                 28.000000
Delivery_person_Ratings              4.700000
Restaurant_latitude                 12.933284
Restaurant_longitude                77.615428
Delivery_location_latitude          12.993284
Delivery_location_longitude         77.675428
Order_Date                         21-03-2022
Time_Orderd                             17:30
Time_Order_picked                       17:40
Weather conditions                      Windy
Road_traffic_density                   Medium
Vehicle_condition                           0
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 401, dtype: object
