ID                                       0xd2f9
Delivery_person_ID               AURGRES15DEL03
Delivery_person_Age                   26.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   19.878028
Restaurant_longitude                  75.317475
Delivery_location_latitude            19.938028
Delivery_location_longitude           75.377475
Order_Date                           11-02-2022
Time_Orderd                               17:35
Time_Order_picked                         17:40
Weather conditions                        Sunny
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 8685, dtype: object
