ID                                     0xdea8
Delivery_person_ID             LUDHRES04DEL03
Delivery_person_Age                 28.000000
Delivery_person_Ratings              5.000000
Restaurant_latitude                 30.914057
Restaurant_longitude                75.839820
Delivery_location_latitude          31.004057
Delivery_location_longitude         75.929820
Order_Date                         14-02-2022
Time_Orderd                             21:40
Time_Order_picked                       21:55
Weather conditions                        Fog
Road_traffic_density                      Jam
Vehicle_condition                           0
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  2.000000
Festival                                   No
City                                    Urban
Name: 9578, dtype: object
