ID                                       0x82d5
Delivery_person_ID              COIMBRES09DEL01
Delivery_person_Age                   29.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   11.008638
Restaurant_longitude                  76.984311
Delivery_location_latitude            11.018638
Delivery_location_longitude           76.994311
Order_Date                           13-03-2022
Time_Orderd                                9:55
Time_Order_picked                         10:10
Weather conditions                        Windy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                      Urban
Name: 2917, dtype: object
