ID                                       0xb6d3
Delivery_person_ID                MYSRES20DEL03
Delivery_person_Age                   20.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   12.337978
Restaurant_longitude                  76.616792
Delivery_location_latitude            12.427978
Delivery_location_longitude           76.706792
Order_Date                           23-03-2022
Time_Orderd                               21:50
Time_Order_picked                         22:05
Weather conditions                        Sunny
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 2010, dtype: object
