ID                                    0x49ce
Delivery_person_ID             HYDRES06DEL02
Delivery_person_Age                27.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                17.455894
Restaurant_longitude               78.375467
Delivery_location_latitude         17.505894
Delivery_location_longitude        78.425467
Order_Date                        01-04-2022
Time_Orderd                            20:40
Time_Order_picked                      20:55
Weather conditions                    Cloudy
Road_traffic_density                     Jam
Vehicle_condition                          2
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                      NaN
Festival                                  No
City                           Metropolitian
Name: 7293, dtype: object
