ID                                       0x3f33
Delivery_person_ID              COIMBRES08DEL01
Delivery_person_Age                   35.000000
Delivery_person_Ratings                5.000000
Restaurant_latitude                   11.001852
Restaurant_longitude                  76.976268
Delivery_location_latitude            11.071852
Delivery_location_longitude           77.046268
Order_Date                           12-03-2022
Time_Orderd                               23:50
Time_Order_picked                         23:55
Weather conditions                        Sunny
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                      Urban
Name: 352, dtype: object
