ID                                     0x1a1f
Delivery_person_ID             PUNERES20DEL01
Delivery_person_Age                 21.000000
Delivery_person_Ratings              4.200000
Restaurant_latitude                 18.592718
Restaurant_longitude                73.773572
Delivery_location_latitude          18.702718
Delivery_location_longitude         73.883572
Order_Date                         08-03-2022
Time_Orderd                             20:10
Time_Order_picked                       20:15
Weather conditions                     Stormy
Road_traffic_density                      Jam
Vehicle_condition                           0
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 2082, dtype: object
