ID                                      0x54df
Delivery_person_ID             COIMBRES11DEL02
Delivery_person_Age                  20.000000
Delivery_person_Ratings               4.900000
Restaurant_latitude                  11.001753
Restaurant_longitude                 76.986241
Delivery_location_latitude           11.051753
Delivery_location_longitude          77.036241
Order_Date                          24-03-2022
Time_Orderd                              18:55
Time_Order_picked                        18:60
Weather conditions                      Cloudy
Road_traffic_density                    Medium
Vehicle_condition                            1
Type_of_order                           Buffet
Type_of_vehicle                        scooter
multiple_deliveries                   0.000000
Festival                                    No
City                                     Urban
Name: 9124, dtype: object
