ID                                     0x4166
Delivery_person_ID             CHENRES04DEL03
Delivery_person_Age                 37.000000
Delivery_person_Ratings              4.800000
Restaurant_latitude                 13.029780
Restaurant_longitude                80.208812
Delivery_location_latitude          13.119780
Delivery_location_longitude         80.298812
Order_Date                         06-03-2022
Time_Orderd                             23:25
Time_Order_picked                       23:40
Weather conditions                      Windy
Road_traffic_density                      Low
Vehicle_condition                           1
Type_of_order                          Drinks
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                                      NaN
Name: 2437, dtype: object
