ID                                      0xdbb
Delivery_person_ID             CHENRES04DEL01
Delivery_person_Age                 38.000000
Delivery_person_Ratings              3.900000
Restaurant_latitude                 13.029780
Restaurant_longitude                80.208812
Delivery_location_latitude          13.099780
Delivery_location_longitude         80.278812
Order_Date                         08-03-2022
Time_Orderd                             19:55
Time_Order_picked                       20:05
Weather conditions                      Windy
Road_traffic_density                      Jam
Vehicle_condition                           1
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 1550, dtype: object
