ID                                    0xbf3b
Delivery_person_ID             GOARES12DEL03
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                15.516833
Restaurant_longitude               73.768172
Delivery_location_latitude         15.576833
Delivery_location_longitude        73.828172
Order_Date                        15-02-2022
Time_Orderd                              NaN
Time_Order_picked                      18:10
Weather conditions                       NaN
Road_traffic_density                     NaN
Vehicle_condition                          3
Type_of_order                           Meal
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 5127, dtype: object
