ID                                     0xaed4
Delivery_person_ID             PUNERES05DEL01
Delivery_person_Age                 37.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 18.543626
Restaurant_longitude                73.905101
Delivery_location_latitude          18.653626
Delivery_location_longitude         74.015101
Order_Date                         08-03-2022
Time_Orderd                             17:10
Time_Order_picked                       17:25
Weather conditions                      Windy
Road_traffic_density                   Medium
Vehicle_condition                           2
Type_of_order                            Meal
Type_of_vehicle                       scooter
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 1184, dtype: object
