ID                                     0x5e8c
Delivery_person_ID             PUNERES11DEL03
Delivery_person_Age                 20.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 18.533811
Restaurant_longitude                73.899315
Delivery_location_latitude          18.593811
Delivery_location_longitude         73.959315
Order_Date                         01-03-2022
Time_Orderd                             18:35
Time_Order_picked                       18:50
Weather conditions                     Stormy
Road_traffic_density                   Medium
Vehicle_condition                           1
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 497, dtype: object
