ID                                    0xc42a
Delivery_person_ID             BHPRES11DEL03
Delivery_person_Age                29.000000
Delivery_person_Ratings             4.500000
Restaurant_latitude                23.233219
Restaurant_longitude               77.433571
Delivery_location_latitude         23.323219
Delivery_location_longitude        77.523571
Order_Date                        18-02-2022
Time_Orderd                            21:10
Time_Order_picked                      21:25
Weather conditions                       Fog
Road_traffic_density                     Jam
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 3.000000
Festival                                  No
City                                   Urban
Name: 6764, dtype: object
