ID                                    0x263c
Delivery_person_ID             VADRES20DEL03
Delivery_person_Age                26.000000
Delivery_person_Ratings             2.700000
Restaurant_latitude                22.311358
Restaurant_longitude               73.164798
Delivery_location_latitude         22.401358
Delivery_location_longitude        73.254798
Order_Date                        27-03-2022
Time_Orderd                            23:20
Time_Order_picked                      23:25
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 5813, dtype: object
