ID                                    0xa1e8
Delivery_person_ID             JAPRES16DEL02
Delivery_person_Age                28.000000
Delivery_person_Ratings             4.200000
Restaurant_latitude                26.849596
Restaurant_longitude               75.800512
Delivery_location_latitude         26.869596
Delivery_location_longitude        75.820512
Order_Date                        03-03-2022
Time_Orderd                             9:30
Time_Order_picked                       9:40
Weather conditions                     Windy
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 10462, dtype: object
