ID                                    0xc50e
Delivery_person_ID             KOCRES20DEL02
Delivery_person_Age                20.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                 9.979186
Restaurant_longitude               76.317361
Delivery_location_latitude          9.999186
Delivery_location_longitude        76.337361
Order_Date                        17-02-2022
Time_Orderd                             8:15
Time_Order_picked                       8:20
Weather conditions                       Fog
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 9213, dtype: object
