ID                                    0xd98e
Delivery_person_ID             GOARES11DEL01
Delivery_person_Age                26.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                15.544419
Restaurant_longitude               73.755736
Delivery_location_latitude         15.584419
Delivery_location_longitude        73.795736
Order_Date                        15-02-2022
Time_Orderd                            16:25
Time_Order_picked                      16:40
Weather conditions                Sandstorms
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 5010, dtype: object
