ID                                       0x29d5
Delivery_person_ID                JAPRES06DEL03
Delivery_person_Age                   34.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   26.911927
Restaurant_longitude                  75.797282
Delivery_location_latitude            26.971927
Delivery_location_longitude           75.857282
Order_Date                           17-03-2022
Time_Orderd                               22:30
Time_Order_picked                         22:35
Weather conditions                        Windy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                      Urban
Name: 5022, dtype: object
