ID                                     0x50c
Delivery_person_ID             MUMRES03DEL02
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude               -19.223840
Restaurant_longitude              -72.841347
Delivery_location_latitude         19.273840
Delivery_location_longitude        72.891347
Order_Date                        09-03-2022
Time_Orderd                              NaN
Time_Order_picked                      23:25
Weather conditions                       NaN
Road_traffic_density                     NaN
Vehicle_condition                          3
Type_of_order                         Buffet
Type_of_vehicle                      bicycle
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 1196, dtype: object
