ID                                     0x425
Delivery_person_ID             MUMRES15DEL02
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude               -19.176269
Restaurant_longitude              -72.836721
Delivery_location_latitude         19.306269
Delivery_location_longitude        72.966721
Order_Date                        10-03-2022
Time_Orderd                              NaN
Time_Order_picked                      18:45
Weather conditions                       NaN
Road_traffic_density                     NaN
Vehicle_condition                          3
Type_of_order                          Snack
Type_of_vehicle                      bicycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 11337, dtype: object
