ID                                     0x1733
Delivery_person_ID             PUNERES17DEL03
Delivery_person_Age                 30.000000
Delivery_person_Ratings              4.700000
Restaurant_latitude                 18.530963
Restaurant_longitude                73.828972
Delivery_location_latitude          18.620963
Delivery_location_longitude         73.918972
Order_Date                         29-03-2022
Time_Orderd                             19:35
Time_Order_picked                       19:45
Weather conditions                        Fog
Road_traffic_density                      Jam
Vehicle_condition                           0
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  3.000000
Festival                                   No
City                               Semi-Urban
Name: 3191, dtype: object
