ID                                        0x478
Delivery_person_ID                VADRES03DEL01
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                       22.32
Restaurant_longitude                      73.17
Delivery_location_latitude                22.43
Delivery_location_longitude               73.28
Order_Date                           02-04-2022
Time_Orderd                                 NaN
Time_Order_picked                         23:15
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                        1.00
Festival                                     No
City                              Metropolitian
Name: 6789, dtype: object
