ID                                        0xbbfb
Delivery_person_ID             RANCHIRES010DEL02
Delivery_person_Age                    22.000000
Delivery_person_Ratings                 4.600000
Restaurant_latitude                    23.354422
Restaurant_longitude                   85.332900
Delivery_location_latitude             23.434422
Delivery_location_longitude            85.412900
Order_Date                            18-03-2022
Time_Orderd                                17:15
Time_Order_picked                          17:25
Weather conditions                    Sandstorms
Road_traffic_density                      Medium
Vehicle_condition                              0
Type_of_order                             Drinks
Type_of_vehicle                       motorcycle
multiple_deliveries                     1.000000
Festival                                      No
City                                         NaN
Name: 2605, dtype: object
