ID                                    0xda9a
Delivery_person_ID             KNPRES15DEL01
Delivery_person_Age                32.000000
Delivery_person_Ratings             4.400000
Restaurant_latitude                26.482419
Restaurant_longitude               80.320939
Delivery_location_latitude         26.592419
Delivery_location_longitude        80.430939
Order_Date                        14-02-2022
Time_Orderd                            19:30
Time_Order_picked                      19:40
Weather conditions                Sandstorms
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                                   Urban
Name: 603, dtype: object
