ID                                     0xbb5d
Delivery_person_ID             INDORES16DEL02
Delivery_person_Age                 37.000000
Delivery_person_Ratings              4.700000
Restaurant_latitude                 22.744648
Restaurant_longitude                75.894377
Delivery_location_latitude          22.794648
Delivery_location_longitude         75.944377
Order_Date                         09-03-2022
Time_Orderd                             21:50
Time_Order_picked                       21:55
Weather conditions                 Sandstorms
Road_traffic_density                      Jam
Vehicle_condition                           2
Type_of_order                          Buffet
Type_of_vehicle                       scooter
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 6775, dtype: object
