ID                                     0xd3d2
Delivery_person_ID             AURGRES02DEL03
Delivery_person_Age                     33.00
Delivery_person_Ratings                  4.90
Restaurant_latitude                      0.00
Restaurant_longitude                     0.00
Delivery_location_latitude               0.06
Delivery_location_longitude              0.06
Order_Date                         13-02-2022
Time_Orderd                             18:15
Time_Order_picked                       18:25
Weather conditions                        Fog
Road_traffic_density                   Medium
Vehicle_condition                           1
Type_of_order                           Snack
Type_of_vehicle                       scooter
multiple_deliveries                      0.00
Festival                                   No
City                                    Urban
Name: 5377, dtype: object
