ID                                       0x6e82
Delivery_person_ID                HYDRES20DEL01
Delivery_person_Age                   23.000000
Delivery_person_Ratings                4.400000
Restaurant_latitude                   17.483216
Restaurant_longitude                  78.552111
Delivery_location_latitude            17.593216
Delivery_location_longitude           78.662111
Order_Date                           08-03-2022
Time_Orderd                               19:55
Time_Order_picked                         19:60
Weather conditions                       Cloudy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 2087, dtype: object
