ID                                    0xcc9c
Delivery_person_ID             AGRRES20DEL01
Delivery_person_Age                28.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                27.158822
Restaurant_longitude               78.045359
Delivery_location_latitude         27.198822
Delivery_location_longitude        78.085359
Order_Date                        11-02-2022
Time_Orderd                            15:20
Time_Order_picked                      15:35
Weather conditions                       Fog
Road_traffic_density                  Medium
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 9027, dtype: object
