ID                                       0x97eb
Delivery_person_ID             RANCHIRES05DEL02
Delivery_person_Age                   36.000000
Delivery_person_Ratings                3.600000
Restaurant_latitude                   23.355164
Restaurant_longitude                  85.324097
Delivery_location_latitude            23.435164
Delivery_location_longitude           85.404097
Order_Date                           08-03-2022
Time_Orderd                               21:35
Time_Order_picked                         21:50
Weather conditions                       Stormy
Road_traffic_density                        Jam
Vehicle_condition                             1
Type_of_order                              Meal
Type_of_vehicle                         scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 8092, dtype: object
