ID                                       0x88e7
Delivery_person_ID               INDORES12DEL01
Delivery_person_Age                    37.00000
Delivery_person_Ratings                 4.90000
Restaurant_latitude                    22.74806
Restaurant_longitude                   75.89340
Delivery_location_latitude             22.78806
Delivery_location_longitude            75.93340
Order_Date                           07-03-2022
Time_Orderd                               13:55
Time_Order_picked                         14:05
Weather conditions                       Cloudy
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                     0.00000
Festival                                     No
City                              Metropolitian
Name: 430, dtype: object
