ID                                    0x99a3
Delivery_person_ID             MYSRES09DEL03
Delivery_person_Age                23.000000
Delivery_person_Ratings             4.800000
Restaurant_latitude                12.323194
Restaurant_longitude               76.630583
Delivery_location_latitude         12.413194
Delivery_location_longitude        76.720583
Order_Date                        02-03-2022
Time_Orderd                            20:20
Time_Order_picked                      20:25
Weather conditions                    Stormy
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 4151, dtype: object
