ID                                      0x2d74
Delivery_person_ID             COIMBRES09DEL03
Delivery_person_Age                  27.000000
Delivery_person_Ratings               3.800000
Restaurant_latitude                  11.008638
Restaurant_longitude                 76.984311
Delivery_location_latitude           11.038638
Delivery_location_longitude          77.014311
Order_Date                          01-04-2022
Time_Orderd                              19:40
Time_Order_picked                        19:50
Weather conditions                       Sunny
Road_traffic_density                       Jam
Vehicle_condition                            0
Type_of_order                            Snack
Type_of_vehicle                     motorcycle
multiple_deliveries                   2.000000
Festival                                    No
City                             Metropolitian
Name: 4858, dtype: object
