ID                                      0x4d11
Delivery_person_ID             COIMBRES17DEL03
Delivery_person_Age                  33.000000
Delivery_person_Ratings               4.100000
Restaurant_latitude                  11.026117
Restaurant_longitude                 76.944652
Delivery_location_latitude           11.056117
Delivery_location_longitude          76.974652
Order_Date                          05-04-2022
Time_Orderd                              23:15
Time_Order_picked                        23:20
Weather conditions                  Sandstorms
Road_traffic_density                       Low
Vehicle_condition                            0
Type_of_order                             Meal
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 9849, dtype: object
