ID                                    0xc1c3
Delivery_person_ID             KNPRES14DEL01
Delivery_person_Age                22.000000
Delivery_person_Ratings             4.100000
Restaurant_latitude                26.463504
Restaurant_longitude               80.372929
Delivery_location_latitude         26.503504
Delivery_location_longitude        80.412929
Order_Date                        11-02-2022
Time_Orderd                            13:50
Time_Order_picked                      14:05
Weather conditions                    Cloudy
Road_traffic_density                    High
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 4061, dtype: object
