ID                                      0x6e0a
Delivery_person_ID             PUNERES010DEL02
Delivery_person_Age                  24.000000
Delivery_person_Ratings               4.500000
Restaurant_latitude                  18.539299
Restaurant_longitude                 73.897902
Delivery_location_latitude           18.669299
Delivery_location_longitude          74.027902
Order_Date                          16-03-2022
Time_Orderd                              18:50
Time_Order_picked                        19:05
Weather conditions                      Stormy
Road_traffic_density                    Medium
Vehicle_condition                            0
Type_of_order                             Meal
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                                     Urban
Name: 2727, dtype: object
