ID                                    0xbbe6
Delivery_person_ID             JAPRES04DEL01
Delivery_person_Age                20.000000
Delivery_person_Ratings             4.900000
Restaurant_latitude                26.902328
Restaurant_longitude               75.794257
Delivery_location_latitude         26.942328
Delivery_location_longitude        75.834257
Order_Date                        28-03-2022
Time_Orderd                            13:40
Time_Order_picked                      13:45
Weather conditions                     Sunny
Road_traffic_density                    High
Vehicle_condition                          1
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 2132, dtype: object
