ID                                       0x3483
Delivery_person_ID             RANCHIRES18DEL03
Delivery_person_Age                   32.000000
Delivery_person_Ratings                4.300000
Restaurant_latitude                   23.351489
Restaurant_longitude                  85.324253
Delivery_location_latitude            23.441489
Delivery_location_longitude           85.414253
Order_Date                           08-03-2022
Time_Orderd                               17:30
Time_Order_picked                         17:35
Weather conditions                        Windy
Road_traffic_density                     Medium
Vehicle_condition                             0
Type_of_order                            Buffet
Type_of_vehicle                      motorcycle
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 4799, dtype: object
