ID                                    0xc1da
Delivery_person_ID             KOLRES09DEL02
Delivery_person_Age                21.000000
Delivery_person_Ratings             4.800000
Restaurant_latitude                22.515082
Restaurant_longitude               88.367830
Delivery_location_latitude         22.535082
Delivery_location_longitude        88.387830
Order_Date                        13-02-2022
Time_Orderd                             8:30
Time_Order_picked                       8:40
Weather conditions                    Cloudy
Road_traffic_density                     Low
Vehicle_condition                          2
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 2425, dtype: object
