ID                                    0xc7fe
Delivery_person_ID             KOCRES13DEL02
Delivery_person_Age                29.000000
Delivery_person_Ratings                  NaN
Restaurant_latitude                 9.991703
Restaurant_longitude               76.293136
Delivery_location_latitude         10.041703
Delivery_location_longitude        76.343136
Order_Date                        15-02-2022
Time_Orderd                            22:60
Time_Order_picked                      23:10
Weather conditions                    Cloudy
Road_traffic_density                     Low
Vehicle_condition                          2
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 10859, dtype: object
