ID                                     0xc1e4
Delivery_person_ID             KOCRES010DEL03
Delivery_person_Age                 26.000000
Delivery_person_Ratings              4.700000
Restaurant_latitude                 10.035573
Restaurant_longitude                76.336958
Delivery_location_latitude          10.125573
Delivery_location_longitude         76.426958
Order_Date                         12-02-2022
Time_Orderd                             17:50
Time_Order_picked                       17:55
Weather conditions                     Stormy
Road_traffic_density                   Medium
Vehicle_condition                           1
Type_of_order                          Buffet
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 10320, dtype: object
