ID                                        0x266c
Delivery_person_ID             RANCHIRES010DEL02
Delivery_person_Age                    30.000000
Delivery_person_Ratings                 4.300000
Restaurant_latitude                    23.354422
Restaurant_longitude                   85.332900
Delivery_location_latitude             23.434422
Delivery_location_longitude            85.412900
Order_Date                            14-03-2022
Time_Orderd                                23:25
Time_Order_picked                          23:40
Weather conditions                        Cloudy
Road_traffic_density                         Low
Vehicle_condition                              0
Type_of_order                             Buffet
Type_of_vehicle                       motorcycle
multiple_deliveries                     1.000000
Festival                                      No
City                               Metropolitian
Name: 8315, dtype: object
