ID                                       0x8dee
Delivery_person_ID               BANGRES18DEL03
Delivery_person_Age                   36.000000
Delivery_person_Ratings                5.000000
Restaurant_latitude                   12.913041
Restaurant_longitude                  77.683237
Delivery_location_latitude            12.943041
Delivery_location_longitude           77.713237
Order_Date                           05-03-2022
Time_Orderd                               17:50
Time_Order_picked                         18:05
Weather conditions                        Sunny
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 10619, dtype: object
