ID                                     0x2cb1
Delivery_person_ID             PUNERES07DEL01
Delivery_person_Age                 21.000000
Delivery_person_Ratings              4.100000
Restaurant_latitude                 18.546947
Restaurant_longitude                73.900626
Delivery_location_latitude          18.586947
Delivery_location_longitude         73.940626
Order_Date                         21-03-2022
Time_Orderd                             14:30
Time_Order_picked                       14:40
Weather conditions                      Sunny
Road_traffic_density                     High
Vehicle_condition                           0
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                       NaN
Festival                                   No
City                            Metropolitian
Name: 2280, dtype: object
