ID                                     0x8ea8
Delivery_person_ID             INDORES20DEL02
Delivery_person_Age                 25.000000
Delivery_person_Ratings              4.600000
Restaurant_latitude                 22.732225
Restaurant_longitude                75.874765
Delivery_location_latitude          22.752225
Delivery_location_longitude         75.894765
Order_Date                         01-04-2022
Time_Orderd                             10:35
Time_Order_picked                       10:50
Weather conditions                 Sandstorms
Road_traffic_density                      Low
Vehicle_condition                           1
Type_of_order                            Meal
Type_of_vehicle                       scooter
multiple_deliveries                  0.000000
Festival                                   No
City                                    Urban
Name: 3958, dtype: object
