ID                                      0x4aa
Delivery_person_ID             INDORES13DEL02
Delivery_person_Age                       NaN
Delivery_person_Ratings                   NaN
Restaurant_latitude                -22.745049
Restaurant_longitude               -75.892471
Delivery_location_latitude          22.765049
Delivery_location_longitude         75.912471
Order_Date                         09-03-2022
Time_Orderd                               NaN
Time_Order_picked                       10:45
Weather conditions                        NaN
Road_traffic_density                      NaN
Vehicle_condition                           3
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                                    Urban
Name: 6851, dtype: object
