ID                                       0x4c09
Delivery_person_ID                VADRES17DEL01
Delivery_person_Age                       31.00
Delivery_person_Ratings                    4.90
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.01
Delivery_location_longitude                0.01
Order_Date                           05-03-2022
Time_Orderd                               11:60
Time_Order_picked                         12:15
Weather conditions                       Stormy
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                        1.00
Festival                                     No
City                                      Urban
Name: 4159, dtype: object
