ID                                    0x8d94
Delivery_person_ID             MYSRES07DEL02
Delivery_person_Age                35.000000
Delivery_person_Ratings             4.200000
Restaurant_latitude                12.325461
Restaurant_longitude               76.632278
Delivery_location_latitude         12.405461
Delivery_location_longitude        76.712278
Order_Date                        12-03-2022
Time_Orderd                            21:55
Time_Order_picked                      21:60
Weather conditions                     Windy
Road_traffic_density                     Jam
Vehicle_condition                          0
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 2.000000
Festival                                  No
City                           Metropolitian
Name: 7501, dtype: object
