ID                                    0xb7b5
Delivery_person_ID             VADRES15DEL01
Delivery_person_Age                    29.00
Delivery_person_Ratings                 4.90
Restaurant_latitude                     0.00
Restaurant_longitude                    0.00
Delivery_location_latitude              0.01
Delivery_location_longitude             0.01
Order_Date                        28-03-2022
Time_Orderd                            10:15
Time_Order_picked                      10:20
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          2
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                     0.00
Festival                                  No
City                           Metropolitian
Name: 8686, dtype: object
