ID                                      0x9675
Delivery_person_ID             COIMBRES01DEL03
Delivery_person_Age                  24.000000
Delivery_person_Ratings               4.700000
Restaurant_latitude                  11.016298
Restaurant_longitude                 76.972076
Delivery_location_latitude           11.046298
Delivery_location_longitude          77.002076
Order_Date                          19-03-2022
Time_Orderd                              23:20
Time_Order_picked                        23:30
Weather conditions                         Fog
Road_traffic_density                       Low
Vehicle_condition                            1
Type_of_order                            Snack
Type_of_vehicle                     motorcycle
multiple_deliveries                   0.000000
Festival                                    No
City                                     Urban
Name: 7987, dtype: object
