ID                                        0x797c
Delivery_person_ID             RANCHIRES010DEL02
Delivery_person_Age                    28.000000
Delivery_person_Ratings                 4.500000
Restaurant_latitude                    23.354422
Restaurant_longitude                   85.332900
Delivery_location_latitude             23.434422
Delivery_location_longitude            85.412900
Order_Date                            29-03-2022
Time_Orderd                                21:25
Time_Order_picked                          21:35
Weather conditions                         Windy
Road_traffic_density                         Jam
Vehicle_condition                              1
Type_of_order                              Snack
Type_of_vehicle                          scooter
multiple_deliveries                     1.000000
Festival                                      No
City                                       Urban
Name: 4585, dtype: object
