ID                                       0x8cb9
Delivery_person_ID                JAPRES12DEL03
Delivery_person_Age                   26.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   26.902908
Restaurant_longitude                  75.792934
Delivery_location_latitude            26.932908
Delivery_location_longitude           75.822934
Order_Date                           17-03-2022
Time_Orderd                               21:25
Time_Order_picked                         21:35
Weather conditions                        Windy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 4887, dtype: object
