ID                                     0xd9ef
Delivery_person_ID             KOCRES010DEL03
Delivery_person_Age                 27.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 10.035573
Restaurant_longitude                76.336958
Delivery_location_latitude          10.095573
Delivery_location_longitude         76.396958
Order_Date                         15-02-2022
Time_Orderd                             22:60
Time_Order_picked                       23:10
Weather conditions                      Sunny
Road_traffic_density                      Low
Vehicle_condition                           2
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 4286, dtype: object
